from,to,weight
6891,2090,8.81379663385451
6892,1155,6.20352121884935
6892,4296,4.40152273257263
6892,530,9.73376827710308
6892,1702,8.42850409401581
6892,4040,2.10099297203124
6893,936,5.3785959277302
6893,784,2.83974398160353
6893,2717,8.17428070469759
6893,2703,7.18051874008961
6893,973,2.4294460976962
6894,786,7.21487909485586
6894,3706,2.27543818438426
6894,1634,2.09686181484722
6894,2250,8.96253897482529
6894,4540,9.43721889401786
6895,4923,5.00154613680206
6895,2257,7.18139550811611
6895,748,9.21533736516722
6895,3130,6.83630423760042
6895,688,5.36000591004267
6896,863,6.56221459363587
6896,5333,5.64303415594623
6896,6334,8.43846622272395
6896,661,6.29630027664825
6896,5341,8.34805734711699
6897,506,5.54838294140063
6897,1582,6.40142998495139
6897,2428,7.73361655813642
6897,77,5.17472731415182
6897,5857,5.89144699205644
6898,2159,9.72589662438259
6898,54,6.64886576775461
6898,2255,9.67768610292114
6898,113,6.96524127502926
6898,732,8.57035560114309
6899,1321,3.74080169270746
6899,2657,2.71282916003838
6899,1183,9.80786880431697
6899,2398,6.66639470565133
6899,2540,5.35232450976037
6900,3227,6.01104128779843
6900,3037,9.44799482589588
6900,68,8.5245852842927
6900,841,6.98191989818588
6900,992,8.21818616334349
6901,4333,4.42805783683434
6901,1598,9.7078458731994
6901,314,2.08136731362902
6901,1223,4.08016536780633
6901,3938,3.44162862305529
6902,3387,7.58389289746992
6902,795,9.18162099830806
6902,6094,4.06934971199371
6902,284,5.09194274549373
6902,276,9.75891710887663
6903,2622,7.95013780961745
6903,4060,6.20499258022755
6903,911,7.31943374802358
6903,4767,1.80518271145411
6903,3653,3.55595586914569
6904,641,6.51912291301414
6904,399,6.17402955750004
6904,649,4.6089321533218
6904,1792,8.67628839216195
6904,385,8.31927166413516
6905,1831,1.63907513953745
6905,1,9.73326502344571
6905,470,8.94479168835096
6905,1663,2.47367191477679
6905,4152,6.66669508372434
6906,1022,1.45218303985894
6906,338,5.51739677414298
6906,905,3.64646034454927
6906,6905,4.56075619463809
6906,2465,9.15510800341144
6907,1157,3.42849244782701
6907,4710,6.74406524049118
6907,1370,9.9605198467616
6907,1805,5.84793441207148
6907,2975,3.04852394829504
6908,1195,5.72018207493238
6908,4422,9.87248782324605
6908,1243,9.58003548718989
6908,5412,7.61222158232704
6908,5056,6.4896705544088
6909,1406,7.78848655195907
6909,983,2.52482954273
6909,212,3.7374314321205
6909,1315,4.78776049753651
6909,6129,8.82111745094881
6910,6837,3.71621331269853
6910,937,3.4380197066348
6910,2860,5.38572960626334
6910,472,1.19439593772404
6910,1804,2.20066503039561
6911,2587,5.59117587003857
6911,2279,2.49751845863648
6911,1179,2.93062259373255
6911,1968,1.27751520834863
6911,4441,3.87428349652328
6912,532,4.22672641486861
6912,2347,4.43738891510293
6912,1668,8.22358428081498
6912,456,6.85831230529584
6912,1173,7.27833407907747
6913,1537,6.82135097472929
6913,3883,2.9576955626253
6913,2950,8.78434708109126
6913,1760,9.34074080176651
6913,1443,7.85881003853865
6914,235,6.14324222365394
6914,1070,8.07569076051004
6914,21,4.42517887521535
6914,519,5.20735367946327
6914,675,1.88101053307764
6915,717,2.95524400472641
6915,1666,2.43289587739855
6915,30,1.16728418576531
6915,389,8.6709683961235
6915,2490,7.44316008943133
6916,4563,1.22437534830533
6916,2363,8.09856334608048
6916,36,3.70231554098427
6916,1314,1.83173380419612
6916,1124,6.46814376511611
6917,6587,5.35388397960924
6917,1354,2.95726878545247
6917,5787,5.233835242223
6917,123,9.94656294910237
6917,1520,5.19211820000783
6918,1782,9.48145243502222
6918,4129,4.92342254333198
6918,1017,8.11024896171875
6918,4173,3.61380968429148
6918,4242,3.20435042656027
6919,780,6.67447194340639
6919,2420,9.97711587464437
6919,6041,5.93869172758423
6919,2425,1.88019826589152
6919,4437,4.68140950403176
6920,787,9.59461567364633
6920,2916,5.21619285317138
6920,1170,6.07237344817258
6920,495,6.83971031196415
6920,3683,4.6942421537824
6921,6053,8.47575399489142
6921,74,5.07066567405127
6921,889,3.2692500045523
6921,966,1.49654027051292
6921,217,4.24574716389179
6922,4851,3.49421519786119
6922,2778,6.90491886786185
6922,4326,5.28214776096866
6922,872,6.02163088787347
6922,6595,7.33007482346147
6923,3361,3.46319191134535
6923,6410,1.59245976549573
6923,904,5.14549612882547
6923,724,4.98205190035515
6923,1539,3.6282535684295
6924,6849,1.38129039062187
6924,2252,7.46044045570307
6924,365,1.85001448146068
6924,1418,2.28437037416734
6924,143,9.41737995599397
6925,6252,8.82316549983807
6925,3052,5.53562953416258
6925,6612,3.49017821345478
6925,1407,3.89135054335929
6925,110,6.84907928481698
6926,503,5.02391608268954
6926,578,7.39081879844889
6926,2887,8.32310338621028
6926,1127,8.47859039530158
6926,6792,9.37927589542232
6927,1202,4.99300207523629
6927,5590,9.7080329048913
6927,1333,9.92710241209716
6927,6520,2.83305686782114
6927,2005,8.52666942565702
6928,2030,6.86261532711797
6928,1537,5.12592848995701
6928,1723,5.09675673441961
6928,1480,2.43333548936062
6928,1308,6.58469484327361
6929,6215,3.51192598952912
6929,38,1.55347257922404
6929,3604,6.09193122363649
6929,666,1.67929097241722
6929,1582,1.52825544122607
6930,5675,6.89804049162194
6930,1,3.96454655635171
6930,900,3.98894107341766
6930,6464,6.08242372935638
6930,3297,9.95638255192898
6931,6518,3.40276944730431
6931,465,3.12175640580244
6931,1835,5.98969611339271
6931,823,1.815874945838
6931,3920,3.14541881810874
6932,1050,8.33826791285537
6932,4924,2.77578477142379
6932,750,1.23577524162829
6932,5529,1.40357486414723
6932,3309,1.37241224944592
6933,382,3.01006915536709
6933,211,8.06057068309747
6933,4342,2.68896393082105
6933,2944,7.78774870140478
6933,2756,5.32574462937191
6934,1347,2.82912489399314
6934,2085,2.74652654188685
6934,1433,3.70013740705326
6934,2430,9.4625044639688
6934,263,8.9018114451319
6935,3542,2.69626254425384
6935,76,9.67351782647893
6935,1430,5.02428901661187
6935,323,9.19716087286361
6935,2798,4.83596777310595
6936,450,8.10520166042261
6936,859,7.61992265284061
6936,4267,5.61622932413593
6936,1424,7.65388207393698
6936,287,8.7486975833308
6937,1940,7.60697395773605
6937,820,3.09146813047119
6937,629,8.55258490191773
6937,500,8.58811805257574
6937,6072,9.58422320545651
6938,1539,9.69379246002063
6938,206,8.68323688092642
6938,1833,1.39659002097324
6938,285,2.58767280098982
6938,5328,5.54829126433469
6939,3556,1.21283812797628
6939,5349,5.28699350683019
6939,1233,8.36497786571272
6939,5391,1.82157356501557
6939,2294,7.55170808872208
6940,570,6.86788929603063
6940,3356,6.29287576000206
6940,2851,5.32905200682581
6940,5848,6.6112499027513
6940,850,8.51907043205574
6941,387,4.09616059344262
6941,2151,4.92548898840323
6941,950,3.30730839003809
6941,6530,1.70866726944223
6941,1745,7.9840395108331
6942,80,4.05864933878183
6942,166,3.9450300722383
6942,4166,5.61806025868282
6942,197,1.30628368537873
6942,1196,1.12816584366374
6943,3374,5.58454756578431
6943,4022,1.63016041973606
6943,3933,8.59172975597903
6943,2132,2.28728282777593
6943,6322,3.2317694905214
6944,1940,1.69013758888468
6944,714,5.40577148273587
6944,5443,4.02658288669772
6944,512,6.57178285042755
6944,3147,3.0465591463726
6945,3740,2.62047110847197
6945,84,9.1835092944093
6945,6073,8.72782160271891
6945,314,1.67187889316119
6945,3837,8.14933709753677
6946,840,5.64063125080429
6946,24,9.57710996828973
6946,6354,4.33402412338182
6946,773,4.55059882206842
6946,5581,6.40315268817358
6947,1441,8.15086881280877
6947,4943,8.46075055585243
6947,3813,8.42740003811196
6947,3129,7.66379060037434
6947,137,2.79303334094584
6948,2102,5.12866434734315
6948,3261,8.65990135865286
6948,3045,5.10494599211961
6948,2604,2.06668672035448
6948,21,9.88995691644959
6949,801,7.79491861909628
6949,1539,3.98311298736371
6949,270,6.33552569337189
6949,2994,8.28485220437869
6949,3538,6.4220187261235
6950,3223,3.17856927239336
6950,1102,2.95853573316708
6950,280,7.31575127621181
6950,584,3.75884412275627
6950,2314,5.31091553810984
6951,6211,4.07246443978511
6951,2,1.62535025505349
6951,1205,7.49860803433694
6951,5660,4.61925867269747
6951,378,9.8110634451732
6952,4071,3.85522872745059
6952,4392,5.59281798754819
6952,3399,6.55089509743266
6952,25,3.4303844361566
6952,5342,9.07288594427519
6953,4902,1.49704033276066
6953,1511,4.6133406823501
6953,699,6.22540007531643
6953,3411,9.5737335763406
6953,4073,9.53270971751772
6954,331,2.71824868069962
6954,2369,1.18644155142829
6954,3065,4.53057124721818
6954,2005,9.0336948367767
6954,3837,9.18819559551775
6955,430,9.17702386388555
6955,1640,5.88130802824162
6955,1123,6.61107037705369
6955,1415,6.87068585935049
6955,1148,6.72636458044872
6956,1998,8.35050878976472
6956,2931,7.32927468069829
6956,320,5.53545786859468
6956,1613,8.48500762018375
6956,5409,7.95022625336424
6957,110,5.80199481011368
6957,6178,6.60793806402944
6957,1456,7.77053014538251
6957,3265,2.93993984605186
6957,1085,3.32646257476881
6958,1648,5.1865035193041
6958,1065,3.98991065635346
6958,1680,7.88050712505356
6958,492,6.55125577072613
6958,316,1.66816579597071
6959,5538,1.93478259397671
6959,966,8.12171616801061
6959,1081,1.15802197321318
6959,4199,9.93647872121073
6959,5260,1.81590116443113
6960,4807,7.15668790601194
6960,1158,4.18623865628615
6960,5490,6.71589297661558
6960,1265,9.74595500272699
6960,5760,7.3086165310815
6961,5358,6.72561630280688
6961,2403,3.93934839707799
6961,108,5.17639533383772
6961,55,8.02901925914921
6961,1575,4.94604021427222
6962,976,1.81179125327617
6962,1514,7.14722378388979
6962,2799,7.31575190695003
6962,5334,4.78077890654095
6962,775,3.62175489240326
6963,6910,6.44743882562034
6963,1073,2.62609273986891
6963,3663,2.86187536595389
6963,3402,6.38850865047425
6963,5287,5.61149027361535
6964,1954,5.65011805854738
6964,3795,6.5622167813126
6964,538,4.95785035984591
6964,1849,2.42717189039104
6964,2458,6.9403468046803
6965,4983,4.43251571641304
6965,2669,3.64626833191142
6965,1992,7.87771330680698
6965,2612,4.36789294867776
6965,2440,2.74755551898852
6966,4214,8.73084208858199
6966,566,8.18891420005821
6966,283,7.16835562419146
6966,1415,6.91717375302687
6966,6658,4.68980173789896
6967,736,2.23775021196343
6967,2925,5.34264389146119
6967,2814,1.28202608879656
6967,4548,7.14254582487047
6967,5773,6.23293170984834
6968,1117,4.19201052282006
6968,3176,6.70396521408111
6968,5357,2.06930842460133
6968,1752,5.50408785417676
6968,4535,8.41864717495628
6969,2742,3.51691906410269
6969,2693,1.00283021247014
6969,720,3.5144938651938
6969,2590,4.61800906504504
6969,3381,9.03213127446361
6970,6343,2.37110780645162
6970,6010,6.51060844794847
6970,1890,2.66733318078332
6970,1420,2.03449672320858
6970,4474,8.88219695352018
6971,1942,7.11946144537069
6971,779,9.67856221296825
6971,3245,3.12092866562307
6971,6380,4.7550158824306
6971,3175,9.76285391068086
6972,2471,6.90277536166832
6972,1067,3.22122028283775
6972,1219,2.96061183628626
6972,875,6.93049045559019
6972,1101,6.22175930975936
6973,1453,1.18444709223695
6973,5620,7.34436102723703
6973,5471,7.07131582917646
6973,2245,2.05290297186002
6973,258,6.44307562592439
6974,1546,3.92285760189407
6974,2835,7.24468556581996
6974,6817,5.86453212681226
6974,4301,4.27367592090741
6974,1593,1.60163477063179
6975,3668,8.75174489966594
6975,223,6.77798288618214
6975,398,6.51672610570677
6975,3637,7.38299389998429
6975,3516,8.09101947606541
6976,1801,5.55845659133047
6976,3839,9.45036654407158
6976,143,4.21536763687618
6976,5181,5.45114449947141
6976,3896,7.9333068265114
6977,542,4.363896723371
6977,4013,4.46764773642644
6977,746,5.73857218213379
6977,5097,6.34183362452313
6977,109,6.3747002738528
6978,3387,5.09860793221742
6978,4986,2.86060119303875
6978,5529,6.12288582883775
6978,1905,9.13356743426993
6978,3381,3.79140426684171
6979,2829,4.87145591923036
6979,5521,1.9645171398297
6979,2981,9.33323364867829
6979,667,1.04033854184672
6979,3042,5.49499164102599
6980,1672,1.97800744627602
6980,1722,3.17824463918805
6980,1314,1.99533766601235
6980,3800,8.20659471000545
6980,4345,9.72205090033822
6981,915,1.27686343365349
6981,1038,3.46764796576463
6981,1392,7.59363513952121
6981,1999,9.77950965543278
6981,232,7.47566917305812
6982,4,2.64355195290409
6982,4890,4.1025589548517
6982,43,5.75073456880637
6982,2098,9.18223329633474
6982,3428,4.19979214551859
6983,1156,7.96065321937203
6983,4393,5.48322860803455
6983,234,1.94943674444221
6983,6468,5.56446410040371
6983,2512,1.42434769915417
6984,2935,8.82817366393283
6984,1498,6.3624766280409
6984,4942,5.92308390932158
6984,3929,1.32474001380615
6984,1551,6.57096901582554
6985,1708,6.52786193555221
6985,5912,3.53918555635028
6985,3612,1.58272370928898
6985,451,7.7511271040421
6985,3133,9.82261404301971
6986,1035,6.83908086456358
6986,1785,6.47133531305008
6986,4895,6.47092832974158
6986,36,3.00144306011498
6986,5306,3.10012983414345
6987,33,1.70599428680725
6987,3181,3.41521468758583
6987,12,1.13610762986355
6987,3864,8.69928345619701
6987,632,6.07890585297719
6988,75,4.45999632659368
6988,620,8.97910121735185
6988,23,1.58399137994275
6988,5206,9.73884687433019
6988,2477,4.9307549148798
6989,4456,7.25207509775646
6989,70,9.98584611504339
6989,106,4.07014435832389
6989,1553,1.88198244618252
6989,1970,3.526208442403
6990,4221,8.17539321165532
6990,2045,5.78983003459871
6990,5945,5.01199046173133
6990,1937,8.78873917949386
6990,206,8.78724953928031
6991,2712,5.86308051319793
6991,3220,9.20184176554903
6991,28,1.9866215637885
6991,630,9.13285261718556
6991,4339,1.78249729168601
6992,779,7.42433800408617
6992,1641,5.15845706360415
6992,1322,1.36750882351771
6992,169,4.83045385754667
6992,3232,3.26821454404853
6993,4652,9.21762586780824
6993,1549,1.04863897501491
6993,4206,8.28590316511691
6993,5384,3.98466925742105
6993,6038,5.96896539954469
6994,560,4.05683602089994
6994,5296,8.0357086234726
6994,4736,6.02655010530725
6994,1494,4.54833954502828
6994,886,3.81639684108086
6995,1105,4.3967832881026
6995,1591,7.72264952515252
6995,4459,3.18298334185965
6995,176,8.10861709108576
6995,2566,9.32441707886755
6996,6692,9.90837329253554
6996,635,8.92738489573821
6996,1360,6.01728732069023
6996,181,7.63735941285268
6996,6912,6.22003467031755
6997,5075,7.98230320378207
6997,159,8.80668874643743
6997,999,7.42722274293192
6997,3420,5.25723008741625
6997,4572,4.78799743717536
6998,1158,6.26148104202002
6998,5140,9.49561876081862
6998,218,7.95859348401427
6998,192,5.86215274338611
6998,3012,9.71662645530887
6999,3482,6.12478665169329
6999,1529,2.07380941230804
6999,2910,4.5365673317574
6999,5961,8.03028492443264
6999,5660,7.30334891146049
7000,145,7.27212713100016
7000,2696,9.7928141518496
7000,5230,3.19866221770644
7000,1247,5.9588488782756
7000,4178,4.24479618459009
7001,3447,7.41707953368314
7001,2,9.66315641952679
7001,2434,8.06336460821331
7001,2817,9.9579457140062
7001,3220,5.21102357213385
7002,4414,2.31036298279651
7002,318,5.86237088870257
7002,6940,9.59795205877163
7002,1040,7.40258694230579
7002,53,5.11840351065621
7003,2774,9.65694518620148
7003,170,2.30297555052675
7003,1658,6.87448243820109
7003,1221,6.54685365385376
7003,5496,3.97325541870669
7004,5290,6.12786504183896
7004,4057,4.80575744318776
7004,543,3.42256590584293
7004,5947,4.2019144622609
7004,366,4.69407007959671
7005,512,1.59630907280371
7005,88,7.53186407964677
7005,3912,1.76564850960858
7005,2050,3.07717384863645
7005,768,5.55421441374347
7006,2455,4.49396136775613
7006,1740,7.16479290253483
7006,3663,7.9729130519554
7006,248,9.54053497430868
7006,4069,3.26069690729491
7007,3392,1.55011693248525
7007,924,8.06870859744959
7007,4209,5.82970931939781
7007,2870,9.61303338874131
7007,3157,3.02910967729986
7008,432,7.75653006834909
7008,640,6.67507042386569
7008,3720,9.29965671058744
7008,1134,8.88892471953295
7008,4480,3.23687780159526
7009,1902,5.03383501316421
7009,580,4.33176029496826
7009,1633,6.75651101721451
7009,1303,6.10494202654809
7009,1692,1.10784187214449
7010,4196,2.87384509039111
7010,43,5.03935724566691
7010,4091,4.06879471894354
7010,3716,5.26387067744508
7010,104,6.88517243671231
7011,3842,1.29613141948357
7011,1001,6.71909546921961
7011,6732,9.67789314431138
7011,833,2.81487104226835
7011,1196,2.65613073785789
7012,294,4.62305507133715
7012,3690,1.30506734759547
7012,2857,3.40561462566257
7012,2774,6.29945905134082
7012,1968,1.24636894883588
7013,1538,4.58217992214486
7013,1941,7.90379501506686
7013,2635,3.44012152543291
7013,3374,5.01139635872096
7013,1796,9.68556348257698
7014,4751,6.60407162411138
7014,2202,2.11625339812599
7014,3204,4.61317188758403
7014,1987,8.15522078704089
7014,680,4.04682329273783
7015,2660,4.65027771797031
7015,1004,6.54427664820105
7015,6342,5.47196862334386
7015,2513,4.02661177492701
7015,13,6.89097359590232
7016,2828,1.32783364853822
7016,2942,9.80143128265627
7016,2186,4.03031692188233
7016,2563,6.59181889728643
7016,2087,7.01498563447967
7017,841,9.12967213965021
7017,2353,3.61884594662115
7017,1168,9.72879868443124
7017,6136,3.56833012308925
7017,3921,2.95553618948907
7018,3535,5.0067386336159
7018,3396,4.92759291944094
7018,421,4.20628921850584
7018,5557,4.0623657531105
7018,3440,3.80474644410424
7019,1031,9.98966792551801
7019,4323,7.46421066718176
7019,4020,4.47695829160512
7019,655,9.19616093277
7019,6369,8.09883499308489
7020,576,2.13133465894498
7020,2215,5.6753120876383
7020,6410,7.55987666198053
7020,2769,1.29545848048292
7020,5571,9.3920651206281
7021,128,4.46988178603351
7021,181,2.70575180789456
7021,5211,5.2332312380895
7021,2160,5.48853878886439
7021,3167,7.63244028971531
7022,3792,1.19399587786756
7022,1358,1.78094596904702
7022,2760,9.229711930966
7022,3805,2.35341986385174
7022,6607,8.46649875398725
7023,409,5.02888001548126
7023,196,3.49459754046984
7023,1616,5.6851102327928
7023,3297,4.12097236583941
7023,555,6.02030344586819
7024,1580,2.76137614157051
7024,847,9.43374710343778
7024,3383,5.19287739717402
7024,5112,7.36459502321668
7024,3068,1.72129800333641
7025,2665,5.98840536316857
7025,1421,2.40985421626829
7025,3360,1.50968403136358
7025,702,2.6973435562104
7025,258,6.03012684988789
7026,1424,4.91451865085401
7026,2458,4.20692075719126
7026,4548,8.18757304735482
7026,49,7.47939392109402
7026,2555,4.69414680334739
7027,436,5.61683750874363
7027,4165,5.94751622038893
7027,4232,9.43119473848492
7027,3699,1.47300518350676
7027,3929,5.86422236938961
7028,1433,7.19936517067254
7028,577,9.30833932501264
7028,3628,8.6663109769579
7028,2,9.16516129579395
7028,236,1.4130222350359
7029,1447,7.94914039666764
7029,1207,7.5806200702209
7029,5854,5.47227128129453
7029,2258,5.12253674236126
7029,2416,8.74306490668096
7030,4348,1.16891456232406
7030,1685,9.96878717141226
7030,421,2.30986032215878
7030,643,7.54494245536625
7030,143,9.90983054088429
7031,4925,5.42361730686389
7031,142,2.58634282764979
7031,1689,4.61118480237201
7031,444,6.74314651684836
7031,2404,7.50140937743709
7032,4920,9.02434995141812
7032,199,7.37570585822687
7032,3292,3.49268423696049
7032,270,6.90533563913778
7032,5060,8.90879476489499
7033,1183,5.71003231522627
7033,6863,4.25574885099195
7033,5647,9.57423932780512
7033,650,3.82719805487432
7033,808,4.41359588131309
7034,1375,5.90941490489058
7034,1523,4.28733791178092
7034,185,1.28481203014962
7034,2466,6.69253991311416
7034,82,7.20288816629909
7035,1727,3.69298934936523
7035,5557,6.49936340609565
7035,2971,2.47649932140484
7035,2856,7.30948673188686
7035,3154,4.18848932301626
7036,1707,8.96511635766365
7036,420,2.22368893655948
7036,408,3.50279561593197
7036,742,4.29835354932584
7036,4850,8.03814098262228
7037,4959,6.12456450401805
7037,16,2.65885078697465
7037,2949,4.99601849587634
7037,564,7.48105353163555
7037,5771,5.97265305975452
7038,6890,9.9209264582023
7038,3211,5.21573199308477
7038,564,4.51138381147757
7038,37,8.51517189363949
7038,947,5.99613893451169
7039,2559,6.53928204393014
7039,3404,7.63880706182681
7039,1910,6.98580393800512
7039,307,3.15254127746448
7039,3028,7.81091714301147
7040,1469,8.46623780019581
7040,70,5.2638970175758
7040,1505,7.28582184272818
7040,5728,3.63519674725831
7040,1942,2.30704742670059
7041,659,5.77101489366032
7041,3331,4.40566625096835
7041,3074,4.82464326871559
7041,902,3.88568129227497
7041,3084,8.60360418236814
7042,825,2.31723265862092
7042,4988,6.63762966729701
7042,2538,8.43828230700456
7042,4147,4.19864311022684
7042,3657,1.71302428748459
7043,2788,1.06531701143831
7043,4362,5.09503914625384
7043,250,2.14763520169072
7043,1042,4.93958679004572
7043,888,7.14381025591865
7044,5747,3.36805003066547
7044,415,2.12347019161098
7044,6783,9.80336597049609
7044,5129,3.15600092895329
7044,2728,1.43297252245247
7045,1663,8.69764925958589
7045,3910,8.70702106971294
7045,2799,4.73515446833335
7045,2630,2.2248230855912
7045,928,4.1755670811981
7046,4481,3.62735218484886
7046,2262,6.56398692820221
7046,4748,6.10120080597699
7046,3004,4.47158525069244
7046,7016,8.00782059202902
7047,4157,2.5161716779694
7047,7009,2.95268846093677
7047,6573,5.08502937061712
7047,4570,1.77409738837741
7047,1848,5.38422153424472
7048,797,4.670120266499
7048,532,8.48546341340989
7048,5388,9.80698846559972
7048,6385,9.03291725390591
7048,3628,7.47604988957755
7049,5527,4.89567499677651
7049,1571,5.77006342820823
7049,6798,8.3366071539931
7049,383,6.29389566369355
7049,159,1.80751800816506
7050,924,7.14359966688789
7050,139,8.73265022644773
7050,2105,9.12363505084068
7050,2499,8.00509157427587
7050,3432,2.7819747524336
7051,3644,5.46179466717877
7051,470,3.30948851048015
7051,559,5.1275673196651
7051,3407,9.8866709631402
7051,4587,7.11456705932505
7052,1828,1.74786534439772
7052,2512,3.83174047851935
7052,5391,2.7533645927906
7052,1216,5.69499730784446
7052,501,8.09547786274925
7053,3027,8.86928055388853
7053,161,6.90716175828129
7053,2774,9.24372875294648
7053,4939,6.24311754736118
7053,3972,2.69989786786027
7054,4754,8.96178836072795
7054,1741,2.06821921723895
7054,1314,3.60386677528732
7054,3697,8.58737560035661
7054,16,8.90367240994237
7055,2606,5.55562922451645
7055,371,6.9664049136918
7055,807,2.08363659237511
7055,5009,4.20583625836298
7055,6278,8.596068715211
7056,1089,2.54419225873426
7056,6358,7.27938623214141
7056,6420,5.91360359964892
7056,5008,6.14997308677994
7056,1652,5.30364670348354
7057,3341,8.13319830247201
7057,657,4.7328523430042
7057,6240,1.05099499388598
7057,5222,7.35722913872451
7057,1457,3.64984882739373
7058,2230,4.24275538185611
7058,487,3.84169171075337
7058,6992,7.33841563854367
7058,4440,9.17238713125698
7058,141,1.70628768485039
7059,2513,7.06205895380117
7059,3233,5.10147389560007
7059,1333,1.21504863281734
7059,546,9.91285083815455
7059,5635,2.89140985673293
7060,197,8.83030017791316
7060,4335,3.82428277446888
7060,6075,6.02642168616876
7060,2979,7.93381129135378
7060,2324,1.01675093383528
7061,6458,2.33681350736879
7061,1978,7.09861625987105
7061,1900,3.91616832977161
7061,1711,6.701255279826
7061,1277,2.36569630517624
7062,1402,5.45288354950026
7062,457,3.85254804603755
7062,2876,8.39303489937447
7062,6467,5.44066398777068
7062,771,9.95476368162781
7063,333,5.91945173311979
7063,57,6.80022125295363
7063,4684,5.43537996266969
7063,553,1.67344257282093
7063,6075,9.89956130133942
7064,5725,2.10138787701726
7064,2414,7.03775023808703
7064,893,1.51754315313883
7064,4450,5.12042626715265
7064,174,6.41808174620383
7065,2674,5.69809870002791
7065,2246,4.48158694407903
7065,2738,4.69167450023815
7065,2426,6.37646422232501
7065,1325,1.33068501693197
7066,3075,6.34693749528378
7066,2712,4.42925126478076
7066,4254,9.12466533761472
7066,6718,6.03131395578384
7066,3205,8.63870958355255
7067,848,5.24036606703885
7067,1493,2.56319390540011
7067,1024,9.74152050237171
7067,377,6.16114116180688
7067,1505,5.14248483791016
7068,4205,1.24142232257873
7068,4526,3.63915204163641
7068,2167,5.89483595895581
7068,5244,5.63803290692158
7068,4429,3.2947565256618
7069,353,5.84532814729028
7069,146,3.57658123923466
7069,185,2.07205154071562
7069,3562,3.59229549719021
7069,4706,2.22782666306011
7070,4988,3.14150331472047
7070,3493,7.62272257939912
7070,657,9.85245935991406
7070,2268,3.8101560678333
7070,1126,2.73881360469386
7071,1443,8.32613265421242
7071,739,5.65722393640317
7071,5819,1.32796698156744
7071,5522,3.56720482325181
7071,4588,9.39418764482252
7072,1447,5.27665459690616
7072,440,6.87361851125024
7072,4101,4.84592963359319
7072,346,8.06708827707917
7072,3936,5.5995990561787
7073,1953,2.60685388743877
7073,1658,7.66471653454937
7073,6062,8.74283302971162
7073,1989,6.25213115476072
7073,4556,6.78353001084179
7074,400,6.70126315462403
7074,698,6.05680466233753
7074,3943,4.27808980387636
7074,3159,8.76894509303384
7074,1627,3.16785674542189
7075,254,9.19815604155883
7075,1882,5.06816667038947
7075,4421,3.17858217633329
7075,2073,6.36032418464311
7075,1299,1.61709595168941
7076,2754,6.02776173246093
7076,2969,1.27589514572173
7076,192,9.89717115554959
7076,6460,5.65061763883568
7076,274,8.18935624277219
7077,4755,9.55751829850487
7077,549,1.83379832981154
7077,4596,2.63664408493787
7077,254,4.55864714644849
7077,4985,1.47819905285724
7078,1361,3.62017642706633
7078,492,8.76180440513417
7078,5710,8.20532853761688
7078,3100,5.30322376312688
7078,3648,1.05110454326496
7079,2735,3.38190510077402
7079,424,7.17095346935093
7079,118,3.09249120252207
7079,4824,8.73455313430168
7079,1639,1.4861610729713
7080,203,2.75543931918219
7080,3988,5.28929266077466
7080,5510,5.43376224068925
7080,276,2.59752664808184
7080,4164,8.38781659677625
7081,2699,2.73054345534183
7081,2409,9.46990452986211
7081,3734,3.46749074850231
7081,1101,2.70860140142031
7081,978,2.65734768961556
7082,6573,9.71838618139736
7082,2477,4.57560538151301
7082,489,2.26391931413673
7082,325,6.558576841373
7082,1822,1.54667965439148
7083,2069,9.81821186537854
7083,1659,6.99279667483643
7083,1324,1.95455570053309
7083,4652,6.07802084553987
7083,136,9.33876408077776
7084,656,9.13245815015398
7084,742,4.83414784818888
7084,1794,6.64094170718454
7084,5937,6.90639592055231
7084,260,6.71254903730005
7085,3662,3.48048736085184
7085,2083,2.03460956038907
7085,6185,6.76093826722354
7085,3271,8.86461929790676
7085,404,6.41242851712741
7086,3133,3.65784950274974
7086,2711,9.85026158299297
7086,3796,3.7415765975602
7086,2981,8.37659011455253
7086,3035,8.47999390726909
7087,218,8.82831090921536
7087,727,5.99113837489858
7087,4220,3.3915638003964
7087,4183,2.35006834310479
7087,279,8.60529720736668
7088,1468,3.05619659996592
7088,4426,2.66361676645465
7088,183,6.62135078967549
7088,969,3.61060324381106
7088,3015,2.75927628623322
7089,203,7.57865029363893
7089,1420,9.68789579952136
7089,3588,5.26871144026518
7089,797,6.1860832371749
7089,5375,4.27590817050077
7090,5541,7.29895746265538
7090,2094,6.13528916588984
7090,4259,2.6648852606304
7090,3131,4.63523162552156
7090,550,6.82158128637821
7091,2441,2.22925609187223
7091,1015,9.88743270630948
7091,1771,4.25154968514107
7091,1250,6.42363938177005
7091,188,1.97778707765974
7092,6163,5.45503754774109
7092,3585,3.79028571443632
7092,4161,1.6208653752692
7092,765,9.95113858394325
7092,4384,3.42408767598681
7093,3202,7.27018444892019
7093,5270,6.17686299490742
7093,5256,6.61927017918788
7093,408,1.9978953031823
7093,4505,3.12111322046258
7094,6174,4.68101643887349
7094,191,1.96486107865348
7094,1214,1.68849483225495
7094,1600,1.72235952946357
7094,3559,2.0045076420065
7095,1411,1.72289811703376
7095,371,5.93292100308463
7095,573,9.48262774758041
7095,3413,6.28464326844551
7095,556,2.81746972980909
